dataset_label,model_label,method,case_label,num_spec_tokens,num_accepted,count,fraction
math,qwen3_8b,peagle,Qwen3 P-EAGLE,12,12,0,0.0
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,0,1044,0.2649073839127125
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,1,1025,0.26008627251966504
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,2,797,0.20223293580309565
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,3,539,0.13676731793960922
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,4,452,0.11469170261354986
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,5,74,0.018776960162395332
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,6,8,0.0020299416391778738
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,7,2,0.0005074854097944684
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,8,0,0.0
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,9,0,0.0
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,10,0,0.0
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,11,0,0.0
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,12,0,0.0
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,13,0,0.0
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,14,0,0.0
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,15,0,0.0
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,16,0,0.0
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,8,0,3047,0.5614519992629445
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,8,1,1227,0.22609176340519624
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,8,2,573,0.10558319513543395
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,8,3,239,0.04403906393956145
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,8,4,126,0.02321724709784411
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,8,5,85,0.015662428597751982
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,8,6,51,0.009397457158651189
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,8,7,24,0.004422332780541736
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,8,8,55,0.010134512622074812
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,12,0,3043,0.5624768946395564
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,12,1,1224,0.22624768946395563
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,12,2,568,0.10499075785582256
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,12,3,241,0.04454713493530499
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,12,4,126,0.023290203327171903
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,12,5,82,0.015157116451016635
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,12,6,50,0.009242144177449169
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,12,7,23,0.004251386321626617
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,12,8,18,0.0033271719038817007
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,12,9,13,0.002402957486136784
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,12,10,5,0.0009242144177449168
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,12,11,9,0.0016635859519408503
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,12,12,8,0.0014787430683918669
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,0,3046,0.5630314232902033
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,1,1204,0.22255083179297597
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,2,587,0.10850277264325324
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,3,246,0.04547134935304991
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,4,119,0.021996303142329022
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,5,81,0.014972273567467652
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,6,47,0.008687615526802217
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,7,30,0.005545286506469501
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,8,15,0.0027726432532347504
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,9,12,0.0022181146025878
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,10,3,0.00055452865064695
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,11,10,0.0018484288354898336
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,12,6,0.0011090573012939
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,13,1,0.00018484288354898336
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,14,0,0.0
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,15,2,0.0003696857670979667
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,16,1,0.00018484288354898336
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,8,0,1818,0.39556135770234985
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,8,1,1218,0.2650130548302872
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,8,2,903,0.19647519582245432
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,8,3,337,0.07332463011314186
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,8,4,126,0.02741514360313316
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,8,5,64,0.01392515230635335
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,8,6,49,0.010661444734551785
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,8,7,25,0.005439512619669277
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,8,8,56,0.012184508268059183
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,12,0,1816,0.39676644090015295
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,12,1,1214,0.2652392396766441
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,12,2,901,0.19685383438933798
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,12,3,332,0.07253659602359624
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,12,4,125,0.02731046537032991
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,12,5,63,0.013764474546646276
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,12,6,51,0.011142669871094604
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,12,7,23,0.005025125628140704
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,12,8,18,0.003932707013327507
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,12,9,11,0.002403320952589032
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,12,10,6,0.0013109023377758358
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,12,11,6,0.0013109023377758358
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,12,12,11,0.002403320952589032
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,0,1847,0.40091165617538527
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,1,1224,0.2656826568265683
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,2,899,0.1951378337312785
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,3,328,0.07119600607770783
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,4,127,0.02756674625569785
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,5,66,0.014326025613197308
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,6,44,0.00955068374213154
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,7,22,0.00477534187106577
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,8,14,0.003038853917950944
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,9,16,0.0034729759062296505
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,10,3,0.0006511829824180595
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,11,6,0.001302365964836119
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,12,2,0.0004341219882787063
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,13,5,0.0010853049706967658
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,14,0,0.0
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,15,1,0.00021706099413935315
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,16,3,0.0006511829824180595
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,8,0,1538,0.3387665198237885
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,8,1,1387,0.3055066079295154
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,8,2,813,0.1790748898678414
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,8,3,442,0.0973568281938326
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,8,4,313,0.06894273127753305
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,8,5,39,0.008590308370044052
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,8,6,8,0.001762114537444934
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,8,7,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,8,8,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,12,0,1540,0.3388338833883388
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,12,1,1393,0.3064906490649065
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,12,2,818,0.17997799779977997
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,12,3,428,0.09416941694169417
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,12,4,321,0.07062706270627063
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,12,5,39,0.008580858085808581
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,12,6,6,0.0013201320132013201
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,12,7,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,12,8,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,12,9,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,12,10,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,12,11,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,12,12,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,0,1534,0.33818342151675485
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,1,1385,0.30533509700176364
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,2,821,0.18099647266313934
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,3,445,0.09810405643738977
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,4,302,0.06657848324514991
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,5,41,0.009038800705467372
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,6,7,0.0015432098765432098
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,7,1,0.0002204585537918871
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,8,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,9,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,10,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,11,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,12,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,13,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,14,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,15,0,0.0
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,16,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,8,0,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,8,1,8,0.007804878048780488
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,8,2,9,0.00878048780487805
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,8,3,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,8,4,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,8,5,9,0.00878048780487805
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,8,6,504,0.4917073170731707
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,8,7,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,8,8,495,0.48292682926829267
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,12,0,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,12,1,8,0.007804878048780488
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,12,2,9,0.00878048780487805
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,12,3,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,12,4,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,12,5,9,0.00878048780487805
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,12,6,504,0.4917073170731707
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,12,7,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,12,8,495,0.48292682926829267
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,12,9,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,12,10,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,12,11,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,12,12,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,0,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,1,8,0.007804878048780488
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,2,9,0.00878048780487805
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,3,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,4,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,5,9,0.00878048780487805
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,6,504,0.4917073170731707
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,7,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,8,495,0.48292682926829267
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,9,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,10,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,11,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,12,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,13,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,14,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,15,0,0.0
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,16,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,8,0,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,8,1,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,8,2,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,8,3,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,8,4,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,8,5,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,8,6,270,0.26785714285714285
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,8,7,460,0.45634920634920634
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,8,8,278,0.2757936507936508
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,12,0,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,12,1,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,12,2,270,0.26785714285714285
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,12,3,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,12,4,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,12,5,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,12,6,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,12,7,460,0.45634920634920634
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,12,8,8,0.007936507936507936
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,12,9,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,12,10,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,12,11,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,12,12,270,0.26785714285714285
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,0,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,1,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,2,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,3,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,4,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,5,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,6,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,7,490,0.650730411686587
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,8,8,0.010624169986719787
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,9,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,10,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,11,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,12,0,0.0
