dataset_label,model_label,method,case_label,num_spec_tokens,num_requests,num_decode_steps,avg_scheduled_draft_tokens,mean_accepted,std_accepted,median_accepted,p10_accepted,p90_accepted,p_zero_accepted,p_full_prefix_accepted,mean_abs_step_delta,p_accepted_lt_2,p_accepted_ge_2,fixed2_suffix_forward_possible_rate,p_accepted_lt_4,p_accepted_ge_4,fixed4_suffix_forward_possible_rate
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,12,80,5410,12.0,0.9175600739371534,1.5530800471040598,0.0,0.0,3.0,0.5624768946395564,0.0014787430683918669,1.154409005628518,0.788724584103512,0.21127541589648802,0.21127541589648802,0.9382624768946396,0.0617375231053604,0.0617375231053604
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,16,80,5410,16.0,0.921996303142329,1.576108736873329,0.0,0.0,3.0,0.5630314232902033,0.00018484288354898336,1.1510318949343339,0.7855822550831792,0.21441774491682075,0.21441774491682075,0.9395563770794825,0.060443622920517526,0.060443622920517526
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,8,80,4596,8.0,1.2567449956483898,1.532434431981845,1.0,0.0,3.0,0.39556135770234985,0.012184508268059183,1.3848538529672276,0.660574412532637,0.33942558746736295,0.33942558746736295,0.9303742384682332,0.0696257615317668,0.0696257615317668
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,12,80,4577,12.0,1.2661131745684946,1.6164893538759044,1.0,0.0,3.0,0.39676644090015295,0.002403320952589032,1.4122748498999333,0.662005680576797,0.337994319423203,0.337994319423203,0.9313961109897313,0.0686038890102687,0.0686038890102687
mtbench,qwen3_8b,eagle3,Qwen3 EAGLE3,16,80,4607,16.0,1.2515736922075102,1.6302055817981587,1.0,0.0,3.0,0.40091165617538527,0.0006511829824180595,1.4015904572564613,0.6665943130019536,0.3334056869980464,0.3334056869980464,0.9329281528109399,0.06707184718906012,0.06707184718906012
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,8,80,4540,8.0,1.285022026431718,1.2759363407985302,1.0,0.0,3.0,0.3387665198237885,0.0,1.2300448430493274,0.6442731277533039,0.3557268722466961,0.3557268722466961,0.920704845814978,0.07929515418502198,0.07929515418502198
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,12,80,4545,12.0,1.2822882288228823,1.2734769329997075,1.0,0.0,3.0,0.3388338833883388,0.0,1.2228443449048152,0.6453245324532453,0.3546754675467547,0.3546754675467547,0.9194719471947195,0.08052805280528053,0.08052805280528053
mtbench,qwen3_8b,peagle,Qwen3 P-EAGLE,16,80,4536,16.0,1.2839506172839505,1.2733075363860185,1.0,0.0,3.0,0.33818342151675485,0.0,1.2592010771992819,0.6435185185185185,0.3564814814814815,0.3564814814814815,0.9226190476190477,0.07738095238095233,0.07738095238095233
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,8,8,1025,8.0,6.882926829268293,1.2233306074540313,6.0,6.0,8.0,0.0,0.48292682926829267,2.0412979351032448,0.007804878048780488,0.9921951219512195,0.9921951219512195,0.016585365853658537,0.9834146341463414,0.9834146341463414
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,12,8,1025,12.0,6.882926829268293,1.2233306074540313,6.0,6.0,8.0,0.0,0.0,2.0412979351032448,0.007804878048780488,0.9921951219512195,0.9921951219512195,0.016585365853658537,0.9834146341463414,0.9834146341463414
synthetic_1000x1000,llama3_1_8b,eagle3,Llama3 EAGLE3,16,8,1025,16.0,6.882926829268293,1.2233306074540313,6.0,6.0,8.0,0.0,0.0,2.0412979351032448,0.007804878048780488,0.9921951219512195,0.9921951219512195,0.016585365853658537,0.9834146341463414,0.9834146341463414
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,8,8,1008,8.0,7.007936507936508,0.7372840738091171,7.0,6.0,8.0,0.0,0.2757936507936508,1.072,0.0,1.0,1.0,0.0,1.0,1.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,12,8,1008,12.0,7.007936507936508,3.660700843094861,7.0,2.0,12.0,0.0,0.26785714285714285,5.392,0.0,1.0,1.0,0.26785714285714285,0.7321428571428572,0.7321428571428572
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,8,753,16.0,9.719787516600265,3.779773380434394,7.0,7.0,15.0,0.0,0.0,0.5906040268456376,0.0,1.0,1.0,0.0,1.0,1.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,8,8,2148,8.0,2.733240223463687,0.9265750212688817,3.0,2.0,4.0,0.04888268156424581,0.0,0.8168224299065421,0.07309124767225327,0.9269087523277467,0.9269087523277467,0.8868715083798883,0.11312849162011174,0.11312849162011174
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,12,8,2145,12.0,2.738927738927739,0.9311495098515342,3.0,2.0,4.0,0.047086247086247084,0.0,0.8306036499766027,0.07272727272727272,0.9272727272727272,0.9272727272727272,0.8815850815850815,0.11841491841491847,0.11841491841491847
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,8,2145,16.0,2.737062937062937,0.9460267781815667,3.0,2.0,4.0,0.046153846153846156,0.0,0.8502573701450632,0.07365967365967366,0.9263403263403264,0.9263403263403264,0.8783216783216783,0.12167832167832171,0.12167832167832171
